Tweet,Target,Stance,Opinion Towards,Sentiment,Tweet Id
"@Reuters Who gives a flying shit what Madrid is doing. This is the United States of America, a Republic under the #ConstitutionOverCoronavirus 

So, :reversed_hand_with_middle_finger_extended::reversed_hand_with_middle_finger_extended::reversed_hand_with_middle_finger_extended:",face_masks,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1288704762519543808
@McMasterU @WHO @dkchu @schunemann_mac @TheLancet @HEI_mcmaster WHO lied to the world; led a coverup to please Chinese Communist Party Masters! NO danger of COVID-19 transmission! WHO now has zero credibility. Dr Fauci told us not to wear masks back in March. Fauci now calls on people to wear masks. Fauci has zero credibility too.,face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1287530226344321024
@jmclean514 @GMB I’m not wearing one ! A homemade rag or a £3 fashion mask will protect you ! BS they cause more harm than good ! If they were effective we’d have had them at the start ! It’s just another way to control the sheep as they take away your freedoms,face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1282639801901035520
"@nicely_nick @jonorfolk @GFL9112 It has too. This cannot be another stamp on our freedom.

You don't quarantine healthy people.

#NoMasks 
",face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1282263228857417734
"As a socialist, masks are the ultimate tribute to our final goals. Once people stop seeing each other as individuals, and realize we are only as important as the groups we identify with, only then will we reach true socialism. ",face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1282706793542680578
@PJB174 No masks because they know they are useless for spread of virus!  The only purpose is to spread fear!  #DoNotComply,face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1282363779347611648
"WA St’s gov  has issued a mandate that we have to be masked -I wish he added costumes. If I have to see the world walk by me in masks &amp; social distance, I would like the world to walk by me in costume w| their character’s signature walk. I think the world needs that. ",face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1276696147843661824
"I lived for 59 years and never had to wear a mask in public, until the woke, participation trophy crowd came of age.  If you’re too afraid to live life, don’t ruin life for the rest of us. Stay at home.",face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1289342874685906944
@RichieAllenShow I think forcing children to wear masks In school will be the line. There are more people against that than there were for the masks in shops. I just wished all the groups against this tyranny would join forces. It is a united cause. #KeepBritainFree #KeepIrelandFree,face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1287694859583868930
"Because my visor at work gave me such a headache i tried a mask. Today i woke up with my glands enlarged &amp; a sore throat.... not worn any of this shit in 4 months, perfectly well!",face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1289662133777477633
"@BardsFM @POTUS @realDonaldTrump I never interpreted @realDonaldTrump's message to wear a mask was for us. I thought he trusted us to continue to stand up and do what is right BY GOD first. Regardless of his hidden game, I follow God first and foremost.",face_masks,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1288699607875231744
"@donstorms1 Are they forcing prisoners to wear masks? If so, how? If not, I'll take mask free jail. ",face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1281919180116238336
@GovInslee I talk to a lot of people and we’re about to just quit wearing them. Enough truth and science out there to justify no masks. How many rights and freedoms are people willing to give up? We are there.,face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1287802681482862593
"@mamaadams23 @StateHealthIN If your mask works, why does everyone else need to wear one? :woman_facepalming::face_with_rolling_eyes: You need to stay home and hide under your table. Or take a look at the overly inflated graphs that are still dropping despite the fear porn being pushed. ",face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1281764606243987456
@Birdybabe07 The whole way Boris has handled this pandemic. Trashed the economy and killed thousands of businesses for something no worse than the flu and now masks! Don’t get me started,face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1288407928588906498
@Daniel40288460 @Lee46587076 @warriorfactor @ACurrentAffair9 ppl with low immunity are dying. They'd likely die of influenza as well. Masks lower ur immunity. U inhale 02 (oxygen) and exhale CO2. What happens to the CO2 around ur mask? U just breathe it back in again increasing ur level of C02. This will lead to more sick ppl!,face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1288015745406758913
"You don’t wear a mask out of some noble notion you’re doing your part to save anyone from anything. You wear a mask because they tell you to, and you buy the fear.
You’re not a hero out to save the day and we know it.
",face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1282460327804915713
"@punmasterflash I have a problem in my county, I refuse to wear a mask and now I am not allowed to go into the stores to shop for groceries or to any place. If we all refuse to wear masks, no body can buy anything, they loose businesses and money. ",face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1282032811004891148
"@NCGOP Morons.  You should be advocating for getting rid of the masks, not selling them.",face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1288853108869783558
Can we get behind businesses that want to promote no masks. I will take all my business to them.,face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1287906040369930240
@Lawakenings @QTEAM1776 I LOVE that none of them are wearing masks! The masks are nonsense! Mind control!,face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1287899627438710784
@FractalsAndRose Breathing in your own carbon dioxide? What did they think was going to happen. You wouldn’t take your car‘s exhaust system and feed it back into your carburetor.,face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1290633278093955072
"@daretoth @annvandersteel ""Often fatal""?? Are you really that dumb?  There is a 99.8% survival rate.  Please turn off the #FakeNews and use some critical thinking.",face_masks,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1290479770480726023
If you are actively producing and selling fashionable masks and trying to profit off of this bullshit China flu hoax.... you are part of the problem!! #WakeUpAmerica,face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1289900919664984064
"Just popped to a couple of local shops so showed them the respect of wearing a muzzle for the first time. 
It was really horrible and didn’t take long before I was feeling short of breath.
How have you lot been putting up with this? #masks",face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1288835058686726144
