Tweet,Target,Stance,Opinion Towards,Sentiment,Tweet Id
@RepThomasMassie People are going into the hospital &amp; getting diagnosed with #COVID19 &amp; turns out they wear the same #mask every day &amp; it’s loaded with moisture &amp; #bacteria. Now turns out they actually have #LegionnairesDisease &amp; get treated with #antibiotics &amp; live.,face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1289766887350349825
@CNN Time to revolt and remove all those wanna be dictators from power. Masks do not work.,face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1289256832368664576
@AN0NMissQueenie @LordBrexit Some people may get breathing problems from their cloth masks. Who knows what goes into the packs from Asia and the chemicals in them.  Breath free.,face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1290200564895068162
"@A_McDonald68 Can you overcome the evil playbook of dems and prevent voter fraud? 
We need you for 4 more!
Also PLEASE sign an EO banning mandatory masks!
We are tired of fighting this every time we go in public. 
#TrumpVlog ",face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1282643103254446082
@realDonaldTrump needs to act. Fireworks cancelled. Parades cancelled. Sports cancelled. Restaurants closed. People unemployed. People forced to wear stupid masks. But protestors can march freely.,face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1281984015952732162
"@joeldietrich @ananavarro @JoyAnnReid Totally incorrect, it is not possible to die FROM something that does not exist. #FakePandemic",face_masks,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289002860290756610
"My morning train to London. Still on about 1/4 full and at least 90% wearing masks.

When are people going to wake up and take back their lives? 

#newabnormal #covidhoax",face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1290158646895157249
@jkenney @AdrianaLaGrange @CMOH_Alberta I will NOT muzzle my kids! I will not teach them to give in to tyranny and communism as a way of life! I DO NOT CONSENT! #NotMyChild #SayNoToMasks,face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1290715988934107136
"@SharkyFry @Mrdeeds1111 Then the vulnerable should wear them!

You don't quarantine healthy people!

#NoMasks 
",face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1282319581068042242
@GoAngelo The mask is a human construct in response to a deadly virus. The least the mask does is to assist in not spreading the virus,face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1290181287454507010
":rotating_light:Breaking News:rotating_light:

Combined #Covid &amp; #Flu tests coming to a town near you soon! Guaranteed!

Oi #Mask wearing Fcukwits. see what you’re actually supporting? You’re not saving me by wearing a mask you moron, you’re allowing them to count you &amp; us you FcUkin idiots!",face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1290354135225835522
"@WeAreCanProud This goes beyond any logic. So if In 3, 4,5 maybe 6 months there have been no new cases anywhere they still think we should be doing this crap. Wake up people, there is more going on here. If they would only commit to thresholds I would trust them more. #FakePandemic",face_masks,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1290804951938031616
@GregAbbott_TX Guess you should have done something to stop the #riots and “protests”. But instead you were part of the problem attending the Floyd funeral. #fakepandemic #opentexas,face_masks,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1282205433969684480
"@ConHome @MattHancock Just stop this. Release new death stats ‘from’ COVID-19 to correct the ‘misleading’ #PHE figures. Barely any hospital admissions/deaths. NHS has spare capacity. No evidence to support mask wearing.  This virus is of no danger to vast majority of people
#EndLockdown",face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1289167755229503488
"@simondolan @SaltySeaDog7 By not wearing a mask you are giving the children of the COVID generation a chance to go to school, play sports, and have real childhoods",face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1288183706864279553
@Ilhan No. Masks off!,face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1282505430607028230
"@LewisHamilton Then use your position to fight for the right of all human beings to live their lives freely, to go where they want, to breathe the air and not wear a mask. Next race do us all a favour and dump the mask. Make a stand for humanity. ",face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1282643843276513282
"@LeeChatfield @dananessel @realDonaldTrump As a Trump supporter, this doesn’t make me feel any better about @GovWhitmer ‘s unconstitutional mask mandate. And, while I agree with what your mask says on it, I disagree wholeheartedly with wearing one. Period. 

#StandUpMichigan
",face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1281687939379060740
"Hell no to your mask mandate 
",face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1281716628389089286
@d_mos77 @AldiUK It won't be easy but it's possible! It's hard when the local shop insist on masks and debit cards too!.... They're anti business!  555,face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1290318592282693637
"So we are preparing for the annual normal flu season by encouraging people to immunise

we are preparing for a possible 2nd wave of #covid19 with its 99.98% recovery rate

by threatening Lockdowns ,Quarantines, school closures ,face masks etc

you couldnt make it up:thinking_face:",face_masks,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1287665068293918721
"So. @Jack doesn't want the truth told about hydroxycloriquine not only curing but preventing the Chinese virus, or that masks do NOT work. I will do my part, I can assure you.",face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1288225689481641984
@Plumb1James Fear mongering moron....#COVID19 upticks are from #BLMprotests and cases mean NOTHING! STAY INSIDE...REST OF AMERICA OPEN UP! #KAG2020,face_masks,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1281806187021971457
"Oh look China getting more new cases. You still think that mask is saving you or anyone else.  You're less protected because most of you are ignoring social distancing rules, constantly handling your mask.",face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1287733923829764098
"@sallyKP @RealMadDadMAGA I haven’t worn a mask since June aside from at the pharmacy/doctors/Er.  I am immunocompromised w/heart &amp; lung problems so don’t want strep, the flu or anything else.  I am just outside of Seattle under the Inslee Regime.  No one questions me because I act confident.",face_masks,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1289442687712505856
